Ch1 high Counts,Ch1 low Counts,Ch2 high counts,Ch2 low counts
5388685,20115296,5340204,20184374
5390464,20117965,5342977,20192106
5383240,20123434,5341589,20189603
5390938,20102459,5343437,20190233
5387250,20084425,5345184,20186416
5386280,20099311,5341445,20164082
5391043,20117237,5345754,20190621
5384785,20115111,5338503,20187061
5390231,20113531,5344277,20184035
5390682,20122524,5341923,20187278
5391230,20107726,5334640,20160280
5386991,20121575,5343803,20182678
5388634,20121599,5342310,20189221
5390440,20118031,5342315,20188540
5390829,20106955,5346245,20160562
5390245,20116161,5339884,20176588
5390409,20117976,5341478,20181292
5390025,20120776,5343015,20186972
5389716,20117166,5340784,20186221
5383140,20121969,5345712,20188177
5388570,20118865,5341090,20192260
5388316,20118569,5343230,20185048
5389080,20125288,5344460,20185722
5385841,20119422,5337737,20189600
5389115,20120964,5347150,20182849
5389465,20121166,5344883,20187350
5390895,20121221,5342790,20183432
5390135,20119001,5344080,20188080
5386180,20116571,5335969,20185631
5390185,20120646,5344271,20186077
5387729,20122445,5343095,20194566
5383776,20117016,5337731,20184649
5389734,20105051,5343685,20162985
5386968,20118720,5340922,20180600
5385270,20117011,5339139,20188961
5386716,20121621,5343907,20187802
5388962,20094155,5343860,20160902
5391504,20123488,5341145,20186805
5390898,20121469,5342154,20186027
5385600,20118984,5337210,20186624
5388210,20119951,5344006,20191903
5386630,20121111,5336680,20187295
5388635,20106657,5344624,20151177
5390053,20121781,5343995,20190826
5385339,20116210,5340243,20186505
5392635,20124666,5344367,20185099
5388514,20122952,5343165,20189147
5388225,20125481,5339652,20183048
5349701,20101856,5325820,20188782
5390999,20118455,5343082,20184643
5389820,20115541,5339836,20190357
5390350,20096125,5344558,20157534
5384350,20119837,5342271,20180278
5390445,20117793,5345914,20186870
5377211,20126522,5317113,20190610
5385600,20118830,5336177,20185011
5385765,20123087,5345462,20192149
5387445,20122355,5343052,20188543
5390221,20122030,5343382,20185347
5388570,20123060,5343259,20193560
5384920,20115017,5343162,20182654
5391012,20121053,5343134,20189966
5369988,20120720,5327473,20189785
5381710,20114826,5338539,20185332
5390676,20125685,5341267,20190442
5386784,20108911,5343637,20184890
5387241,20118736,5343082,20190540
5393809,20118806,5344065,20190759
5383844,20116495,5342855,20182697
5388979,20117547,5346565,20182311
5390395,20124871,5346822,20189620
5386830,20118281,5343682,20181603
5386065,20120495,5346090,20188136
5387030,20115711,5343876,20186225
5384455,20122109,5341262,20186622
5383795,20123899,5344938,20188661
5385485,20113711,5340388,20185790
5392915,20076940,5344651,20153840
5390215,20119060,5339859,20188135
5388650,20122427,5346268,20182876
5386458,20118150,5344179,20195866
5385178,20101371,5334909,20166824
5385833,20120992,5344106,20186480
5390570,20122153,5340205,20189783
5389245,20120908,5343194,20188530
5383925,20124005,5344972,20167093
5388965,20122025,5338600,20188203
5388762,20117365,5342975,20186437
5390458,20120660,5342200,20195500
5364048,20111355,5325412,20186205
5392766,20119005,5343393,20190948
5388008,20122951,5344834,20189987
5387319,20117756,5342223,20182528
5389220,20119424,5343944,20192813
5388918,20120383,5338565,20189444
5388576,20120115,5340559,20187835
5386260,20116432,5338754,20191266
5383280,20123370,5342996,20186978
5390301,20119601,5346332,20191557
5384905,20122247,5343154,20191320
5382735,20117412,5340865,20185041
5388392,20122827,5343773,20191902
5383520,20120722,5338710,20188363
5390420,20122397,5343239,20187147
5390175,20119139,5339877,20192522
5387380,20110581,5341778,20186850
5391191,20121930,5338415,20192439
5387217,20124113,5343783,20188867
5387795,20122102,5340464,20188479
5386620,20123964,5343411,20190161
5385550,20117661,5338249,20188183
5384480,20102407,5344190,20153425
5386484,20123776,5344732,20189973
5384526,20120345,5343920,20185093
5390375,20124689,5342880,20190866
5371653,20125420,5328383,20191914
5390500,20119991,5340786,20183313
5389840,20122805,5339470,20190432
5385475,20121360,5340134,20176034
5384505,20119626,5339893,20185075
5386580,20126562,5337643,20193910
5384396,20115940,5341734,20182133
5388310,20121256,5343671,20191768
5385065,20122586,5343331,20185931
5386910,20121561,5343752,20190625
5390390,20124071,5343576,20194581
5367665,20108211,5324383,20181611
5388336,20121076,5341050,20189146
5388991,20119236,5345552,20186875
5385189,20116041,5340103,20187996
5391411,20126028,5339802,20186476
5382065,20120843,5344154,20192782
5386425,20116619,5338937,20187135
5388320,20125044,5340893,20191977
5385165,20097319,5338447,20163881
5390835,20122415,5336124,20191483
5392020,20120075,5344436,20189142
5386959,20121412,5335167,20164922
5391115,20118359,5339302,20191754
5389715,20124166,5340872,20187485
5375044,20120312,5321808,20189377
5390005,20117140,5346835,20184768
5389619,20112220,5341455,20189320
5363795,20107661,5342824,20153762
5390849,20119761,5343617,20187399
5391880,20121904,5336110,20185223
5389328,20122117,5346150,20194080
5384096,20119497,5345013,20192880
5384744,20117775,5343022,20189733
5388417,20117091,5340924,20191935
5371032,20076155,5319658,20184662
5388456,20123096,5342387,20194610
5386200,20113361,5344220,20188168
5389004,20123289,5341513,20192352
5385330,20121162,5340020,20191682
5384795,20118085,5335942,20185705
5393739,20120676,5338830,20191192
5387145,20120236,5341135,20187874
5386241,20122830,5341153,20190877
5390075,20124357,5343337,20196106
5381365,20125237,5338047,20184924
5391000,20125467,5339313,20189681
5391168,20114109,5336218,20188926
5387140,20120207,5339566,20187649
5391791,20097787,5343639,20167950
5386040,20124349,5338113,20193406
5389690,20114161,5340786,20190425
5370193,20124880,5320699,20195378
5381145,20120961,5336049,20187807
5389133,20122275,5344632,20194227
5385306,20122265,5343566,20191711
5390445,20115171,5342627,20192879
5388599,20127428,5339682,20193606
5382755,20118817,5340342,20184998
5389447,20119557,5344854,20194409
5385385,20123721,5338985,20192798
5388175,20121166,5342135,20188786
5386716,20122665,5340664,20191724
5389529,20115331,5337738,20178652
5387526,20108540,5341482,20154117
5384105,20126755,5338947,20186916
5389339,20123838,5343108,20188603
5390980,20124392,5342565,20195216
5374593,20103169,5325915,20172006
5390210,20111638,5343779,20183601
5390068,20127241,5342577,20190547
5388505,20118666,5342282,20190612
5363253,20115589,5327454,20191848
5382559,20119505,5338929,20191437
5390206,20117385,5344161,20185014
5391281,20117033,5316804,20190125
5389757,20122561,5338134,20187442
5386620,20120208,5342642,20192172
5390235,20111685,5340915,20189382
5356271,20118442,5338913,20184630
5390641,20123472,5344398,20193967
5387074,20117298,5340173,20185705
5391553,20119144,5340249,20191100
5384879,20123405,5338795,20190688
5375553,20120015,5319767,20188066
5392625,20124169,5343700,20191806
5389435,20120975,5339580,20192918
5386790,20120976,5338907,20190012
5387845,20124937,5341792,20192365
5384765,20112716,5338695,20165325
5388320,20121215,5343421,20190271
5388795,20123416,5341105,20187915
5385520,20116311,5340903,20186067
5369108,20116200,5318760,20193905
5380685,20123466,5340390,20191315
5385996,20123996,5339572,20191665
5381210,20124091,5340933,20194582
5388050,20118096,5341189,20182845
5389705,20126952,5343654,20187394
5384954,20125161,5340354,20192442
5384045,20122599,5339417,20185916
5390540,20120497,5341610,20192457
5387077,20119610,5342090,20182924
5382980,20121501,5339749,20187683
5389576,20121891,5342895,20193830
5374879,20117637,5322826,20191025
5388632,20122865,5342614,20191928
5388611,20124421,5344159,20192337
5387230,20081455,5339132,20181278
5389074,20114621,5338702,20192314
5379380,20123395,5339980,20192464
5390524,20113080,5343018,20187918
5385730,20126611,5343999,20196607
5383080,20117417,5322659,20183621
5385350,20122347,5339287,20191423
5390225,20114575,5336982,20190849
5386236,20120566,5340419,20188182
5388795,20120176,5342733,20189265
5384468,20123861,5339346,20187185
5369048,20117752,5333989,20188270
5389085,20125997,5343670,20191150
5379355,20120265,5334260,20186444
5380971,20119771,5345068,20193139
5385285,20122476,5338071,20187228
5384090,20106047,5335986,20157091
5385210,20121009,5343462,20194394
5388825,20123105,5343858,20187864
5386010,20116040,5342812,20189442
5389105,20101845,5343952,20163542
5386092,20118965,5335740,20182279
5384555,20126096,5341376,20189419
5388237,20117557,5334244,20193813
5387932,20120145,5342830,20192085
5388215,20119723,5343610,20191661
5383611,20116571,5336127,20182770
5389308,20116428,5343262,20191274
5388120,20119576,5343487,20188653
5391235,20122346,5338175,20187658
5390115,20119956,5342369,20191908
5390825,20122266,5340470,20179826
5388536,20114119,5340791,20187524
5387975,20117787,5340501,20191165
5369169,20102300,5319407,20169327
5389010,20120326,5341524,20189396
5384912,20120666,5337402,20182557
5385425,20119669,5335065,20182981
5374603,20126136,5319697,20192340
5386882,20116162,5338519,20188111
5387665,20120436,5341629,20182312
5388455,20121334,5342415,20194711
5380709,20120493,5341630,20191308
5390401,20126421,5343115,20189110
5389009,20121896,5339666,20190950
5372142,20121592,5322902,20189215
5388510,20120011,5339587,20191948
5386665,20116500,5339803,20186995
5389110,20120594,5341626,20189660
5385410,20113891,5341532,20185845
5388086,20092265,5340262,20174149
5388365,20124087,5343760,20185976
5384682,20103236,5343989,20189573
5392841,20112596,5339612,20190306
5389435,20126831,5343521,20190156
5391705,20114299,5335560,20186242
5365635,20126726,5327083,20187546
5385409,20124087,5339360,20187399
5390265,20114586,5339878,20183660
5383321,20117521,5343152,20183718
5370771,20109580,5309073,20187297
5386940,20118366,5340097,20188891
5385020,20122474,5343298,20190090
5387390,20121821,5341333,20183398
5389581,20125181,5337782,20194242
5384001,20119185,5337522,20183932
5389528,20117640,5343620,20189592
5389942,20117281,5340992,20186356
5387193,20121266,5341155,20186012
5390780,20118081,5343643,20190041
5365784,20117915,5324764,20191041
5383874,20124781,5343558,20192798
5387203,20117118,5344014,20190509
5382710,20089665,5338427,20180120
5388054,20122370,5341816,20191440
5382230,20125972,5340492,20189970
5389159,20118986,5338790,20185187
5385106,20118436,5339735,20194756
5388401,20121925,5338057,20189560
5391125,20103525,5345032,20167970
5382635,20121573,5339715,20193502
5388375,20121548,5339797,20187745
5386681,20118196,5339191,20193017
5384465,20115792,5338399,20187725
5391400,20118339,5337970,20187404
5389080,20121431,5340153,20187965
5383645,20119337,5340145,20188405
5384885,20097239,5335945,20167817
5383820,20123920,5340949,20181484
5387800,20123991,5338699,20193802
5388810,20120380,5341509,20193757
5375229,20126606,5342135,20188638
5386725,20119526,5343546,20192927
5385400,20118180,5336462,20187255
5388265,20113886,5339351,20184392
5385870,20108626,5331560,20158065
5373690,20120730,5331952,20184044
5389301,20123828,5335432,20194337
5385109,20118620,5339965,20184806
5388085,20120832,5340786,20187012
5391346,20117139,5343065,20196289
5385835,20122966,5339793,20189159
5385135,20119286,5340532,20185485
5390731,20123542,5340357,20188292
5384705,20118316,5339991,20184505
5391024,20117985,5342092,20189942
5383224,20125112,5340248,20188238
5390490,20118849,5337700,20186471
5367407,20121280,5330951,20191779
5389804,20121195,5332641,20183081
5389600,20120994,5343551,20187197
5390371,20115952,5331380,20186820
5385986,20123766,5339275,20186363
5390205,20128088,5337875,20192676
5388929,20113010,5337409,20190693
5384080,20119750,5336600,20191705
5386563,20124862,5343163,20189517
5344741,20125070,5329554,20189823
5390976,20120187,5338540,20192126
5383205,20115860,5340054,20193557
5388995,20121526,5342604,20192054
5386750,20116041,5344340,20195758
5387911,20116366,5332014,20179675
5388836,20123866,5343890,20190291
5388280,20122761,5343674,20181482
5391450,20115545,5333878,20187496
5389260,20119171,5334587,20194038
5364333,20117483,5322887,20187975
5390425,20121276,5341305,20193700
5389249,20117764,5338413,20189688
5388420,20119691,5338073,20191781
5383725,20119455,5341992,20188533
5390233,20115639,5339743,20187582
5389715,20115339,5337915,20188723
5389670,20120971,5343605,20191871
5389795,20126637,5339442,20191685
5388240,20122453,5339820,20191516
5386835,20120985,5340765,20192942
5388207,20111521,5336879,20160166
5388305,20123233,5343514,20192305
5384939,20120444,5338891,20189519
5385916,20118610,5339881,20187682
5373111,20126022,5323957,20191930
5384135,20117895,5333362,20181206
5390295,20124273,5343765,20195802
5385334,20119671,5339429,20185854
5388433,20080201,5339512,20177851
5387582,20120426,5341561,20184468
5385995,20121788,5342124,20176476
5384925,20119759,5323727,20194580
5387280,20112400,5341662,20162259
5386900,20110001,5335784,20189139
5389010,20124581,5345832,20193661
5381280,20119731,5335494,20191684
5385285,20116686,5342118,20182759
5386930,20122545,5344692,20194492
5387930,20121721,5337540,20192678
5388885,20120151,5335652,20189227
5358683,20123558,5317372,20194067
5386505,20116605,5340538,20184233
5388381,20125331,5340898,20187413
5384269,20118547,5339390,20184747
5391510,20119801,5338270,20191757
5383610,20122076,5340439,20192597
5387510,20118689,5344332,20189529
5388452,20120002,5342538,20190517
5389795,20111016,5336587,20193059
5381231,20116901,5343828,20185981
5390185,20124860,5340177,20192509
5382368,20120953,5337753,20190013
5387914,20119252,5341851,20185446
5387555,20118656,5339991,20190626
5390665,20116416,5339184,20191245
5388890,20120360,5342842,20192322
5386900,20119804,5340842,20185981
5389059,20116235,5341042,20189635
5385195,20116421,5341645,20195550
5383267,20119502,5339837,20186588
5391130,20119620,5337893,20194444
5390405,20120479,5340050,20189548
5369962,20120465,5319654,20192415
5390425,20123163,5339467,20195116
5383485,20115955,5338400,20189335
5387761,20117051,5339495,20187395
5366753,20122045,5316724,20192560
5383750,20115116,5335454,20188492
5388326,20116786,5343720,20191622
5389258,20123366,5341723,20186667
5388389,20118047,5340704,20185680
5391420,20114756,5343747,20194422
5383078,20114407,5337915,20183482
5390771,20119192,5344733,20186843
5391146,20119742,5339339,20183055
5367292,20119536,5322205,20187165
5390895,20116426,5341963,20189819
5386820,20119371,5337875,20189854
5387078,20115911,5339587,20190224
5376840,20116905,5342582,20193172
5390030,20112704,5336800,20188975
5389030,20114641,5344420,20182282
5363544,20116985,5328700,20188931
5387189,20119941,5341142,20187570
5389635,20117942,5342138,20194197
5386555,20123576,5334759,20189779
5387000,20121961,5343063,20195990
5386818,20125041,5343534,20190161
5388960,20117165,5342810,20190560
5391295,20123266,5344708,20195224
5381473,20115531,5338305,20190362
5389248,20120518,5338888,20189578
5390005,20121236,5343947,20190295
5387350,20121442,5334765,20189162
5388570,20121004,5345401,20190362
5386941,20114540,5338754,20192192
5390525,20103276,5343048,20186727
5386611,20126344,5344863,20192541
5386485,20116195,5341871,20188134
5390036,20116425,5342260,20191252
5385015,20118840,5340095,20187913
5385175,20118586,5340565,20189940
5379235,20125063,5324603,20195964
5383250,20117067,5339842,20187773
5386819,20120625,5340774,20192575
5386959,20121912,5336045,20190989
5383731,20120617,5341964,20179540
5386111,20114967,5344378,20166597
5387634,20126526,5338704,20189188
5390555,20117417,5341630,20186475
5384841,20126721,5340901,20184400
